"row_number","id","country","variable","diff_type","level","level_label","stat","r","n","p_value","bh_q_value","p05_flag","bh_significant_p05"
"473","473","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 一般診療所数 per1000pop(I5102_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.011","0.011","1740","0.646571347213883","0.6777333778265127","no","no"
"474","474","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 歯科診療所数 per1000pop(I5103_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.242","0.242","47","0.10124333771611993","0.12081724357160649","no","no"
"474","474","日本","15～64歳人口（男） per1000pop(A130201_rate) vs 歯科診療所数 per1000pop(I5103_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.101","0.101","1740","2.4342252053027794E-05","3.592103553402396E-05","yes","yes"
"475","475","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 65歳以上人口 per1000pop(A1303_rate)","similar","coarse","todofuken(n=47)","corr=-0.914","-0.914","47","3.020513947372315E-19","5.890711238208731E-19","yes","yes"
"475","475","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 65歳以上人口 per1000pop(A1303_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.866","-0.866","1740","0","0","yes","yes"
"476","476","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 65歳以上人口（男） per1000pop(A130301_rate)","similar","coarse","todofuken(n=47)","corr=-0.947","-0.947","47","7.988314247119039E-24","1.6346530730311568E-23","yes","yes"
"476","476","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 65歳以上人口（男） per1000pop(A130301_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.879","-0.879","1740","0","0","yes","yes"
"477","477","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 65歳以上人口（女） per1000pop(A130302_rate)","similar","coarse","todofuken(n=47)","corr=-0.876","-0.876","47","7.540227677368534E-16","1.4263253994439385E-15","yes","yes"
"477","477","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 65歳以上人口（女） per1000pop(A130302_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.836","-0.836","1740","0","0","yes","yes"
"478","478","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 出生数 per1000pop(A4101_rate)","similar","coarse","todofuken(n=47)","corr=0.471","0.471","47","0.0008335456619556155","0.0011503483985925672","yes","yes"
"478","478","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 出生数 per1000pop(A4101_rate)","similar","fine","shikuchoson(n=1740)","corr=0.362","0.362","1740","5.135477360371697E-55","1.2316843507496552E-54","yes","yes"
"479","479","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 死亡数 per1000pop(A4200_rate)","similar","coarse","todofuken(n=47)","corr=-0.903","-0.903","47","4.0262608348407934E-18","7.800880367504037E-18","yes","yes"
"479","479","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 死亡数 per1000pop(A4200_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.738","-0.738","1740","3.3163628324687395E-299","1.2720379691666798E-298","yes","yes"
"480","480","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 転入者数（日本人移動者） per1000pop(A5101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.758","0.758","47","6.84573496430212E-10","1.165936164071792E-09","yes","yes"
"480","480","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 転入者数（日本人移動者） per1000pop(A5101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.17","0.17","1740","9.457219327826221E-13","1.6977220867670753E-12","yes","yes"
"481","481","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 転出者数（日本人移動者） per1000pop(A5102_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.488","0.488","47","0.0005021292500777038","0.0007004180338558702","yes","yes"
"481","481","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 転出者数（日本人移動者） per1000pop(A5102_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.026","-0.026","1740","0.27838704183524166","0.31484339008537815","no","no"
"482","482","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 婚姻件数 per1000pop(A9101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.871","0.871","47","1.7375525846389493E-15","3.2630169243174484E-15","yes","yes"
"482","482","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 婚姻件数 per1000pop(A9101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.264","0.264","1740","3.908468562399031E-29","8.292021658940539E-29","yes","yes"
"483","483","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 離婚件数 per1000pop(A9201_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.323","0.323","47","0.02679581231308022","0.03365884618945728","yes","yes"
"483","483","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 離婚件数 per1000pop(A9201_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.106","0.106","1740","9.38313914404335E-06","1.4061168832740285E-05","yes","yes"
"484","484","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 幼稚園数 per1000pop(E1101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.023","-0.023","47","0.8780400162670396","0.8911258801791554","no","no"
"484","484","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 幼稚園数 per1000pop(E1101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.063","-0.063","1740","0.008572169539478392","0.011138189636219344","yes","yes"
"485","485","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 幼稚園在園者数 per1000pop(E1501_rate)","similar","coarse","todofuken(n=47)","corr=0.593","0.593","47","1.1218133503063025E-05","1.675660790065581E-05","yes","yes"
"485","485","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 幼稚園在園者数 per1000pop(E1501_rate)","similar","fine","shikuchoson(n=1740)","corr=0.419","0.419","1740","6.312989601194441E-75","1.6049056795203003E-74","yes","yes"
"486","486","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 小学校数 per1000pop(E2101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.761","-0.761","47","5.352918348748582E-10","9.135588669146102E-10","yes","yes"
"486","486","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 小学校数 per1000pop(E2101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.383","-0.383","1740","6.752988145316872E-62","1.656935189347093E-61","yes","yes"
"487","487","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 小学校教員数 per1000pop(E2401_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.53","-0.53","47","0.0001274219372752731","0.00018283617528203267","yes","yes"
"487","487","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 小学校教員数 per1000pop(E2401_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.258","-0.258","1740","7.417738050395423E-28","1.5641260843321111E-27","yes","yes"
"488","488","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 小学校児童数 per1000pop(E2501_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.181","0.181","47","0.22339634699203437","0.2557851227687185","no","no"
"488","488","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 小学校児童数 per1000pop(E2501_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.606","0.606","1740","5.998503574591092E-175","1.9064869050383624E-174","yes","yes"
"489","489","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 中学校数 per1000pop(E3101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.733","-0.733","47","4.673600147194151E-09","7.837761409545622E-09","yes","yes"
"489","489","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 中学校数 per1000pop(E3101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.346","-0.346","1740","4.1512665529737057E-50","9.742576983645635E-50","yes","yes"
"490","490","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 中学校教員数 per1000pop(E3401_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.646","-0.646","47","9.393756801267102E-07","1.469189222607814E-06","yes","yes"
"490","490","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 中学校教員数 per1000pop(E3401_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.271","-0.271","1740","1.144181822566621E-30","2.4652133251772526E-30","yes","yes"
"491","491","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 中学校生徒数 per1000pop(E3501_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.052","0.052","47","0.7284940357362195","0.7525784643000942","no","no"
"491","491","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 中学校生徒数 per1000pop(E3501_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.509","0.509","1740","2.5420849432333494E-115","7.130196390406032E-115","yes","yes"
"492","492","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 高等学校数 per1000pop(E4101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.811","-0.811","47","4.816905601449918E-12","8.551036695907249E-12","yes","yes"
"492","492","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 高等学校数 per1000pop(E4101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.255","-0.255","1740","3.1404626099100787E-27","6.58197864862082E-27","yes","yes"
"493","493","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 高等学校生徒数 per1000pop(E4501_rate)","reversed","coarse","todofuken(n=47)","corr=-0.314","-0.314","47","0.031602762146477996","0.039541528300141446","yes","yes"
"493","493","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 高等学校生徒数 per1000pop(E4501_rate)","reversed","fine","shikuchoson(n=1740)","corr=0.305","0.305","1740","8.820279396950147E-39","1.981581428606323E-38","yes","yes"
"494","494","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 一般病院数 per1000pop(I510120_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.448","-0.448","47","0.001589574375928493","0.0021564637353386545","yes","yes"
"494","494","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 一般病院数 per1000pop(I510120_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.179","-0.179","1740","5.388420606204812E-14","9.869267724062957E-14","yes","yes"
"495","495","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 一般診療所数 per1000pop(I5102_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.004","-0.004","47","0.9787115538169612","0.9815470291056632","no","no"
"495","495","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 一般診療所数 per1000pop(I5102_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.206","-0.206","1740","3.956873557505036E-18","7.670019952345274E-18","yes","yes"
"496","496","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 歯科診療所数 per1000pop(I5103_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.527","0.527","47","0.00014138443804165952","0.000202381445770177","yes","yes"
"496","496","日本","15～64歳人口（女） per1000pop(A130202_rate) vs 歯科診療所数 per1000pop(I5103_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.161","0.161","1740","1.4270829190915605E-11","2.5076575490297556E-11","yes","yes"
"497","497","日本","65歳以上人口 per1000pop(A1303_rate) vs 65歳以上人口（男） per1000pop(A130301_rate)","similar","coarse","todofuken(n=47)","corr=0.98","0.98","47","3.384204909669441E-33","7.406737194292337E-33","yes","yes"
"497","497","日本","65歳以上人口 per1000pop(A1303_rate) vs 65歳以上人口（男） per1000pop(A130301_rate)","similar","fine","shikuchoson(n=1740)","corr=0.98","0.98","1740","0","0","yes","yes"
"498","498","日本","65歳以上人口 per1000pop(A1303_rate) vs 65歳以上人口（女） per1000pop(A130302_rate)","similar","coarse","todofuken(n=47)","corr=0.992","0.992","47","4.263780040817301E-42","9.71038502716835E-42","yes","yes"
"498","498","日本","65歳以上人口 per1000pop(A1303_rate) vs 65歳以上人口（女） per1000pop(A130302_rate)","similar","fine","shikuchoson(n=1740)","corr=0.99","0.99","1740","0","0","yes","yes"
"499","499","日本","65歳以上人口 per1000pop(A1303_rate) vs 出生数 per1000pop(A4101_rate)","similar","coarse","todofuken(n=47)","corr=-0.615","-0.615","47","4.2335315769481225E-06","6.448877950363954E-06","yes","yes"
"499","499","日本","65歳以上人口 per1000pop(A1303_rate) vs 出生数 per1000pop(A4101_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.613","-0.613","1740","4.457305977312369E-180","1.4342098396402465E-179","yes","yes"
"500","500","日本","65歳以上人口 per1000pop(A1303_rate) vs 死亡数 per1000pop(A4200_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.972","0.972","47","6.041958546587399E-30","1.293060061953841E-29","yes","yes"
"500","500","日本","65歳以上人口 per1000pop(A1303_rate) vs 死亡数 per1000pop(A4200_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=0.616","0.616","1740","2.5777303910925916E-182","8.332989917975584E-182","yes","yes"
"501","501","日本","65歳以上人口 per1000pop(A1303_rate) vs 転入者数（日本人移動者） per1000pop(A5101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.719","-0.719","47","1.2517953181029931E-08","2.0692231402307336E-08","yes","yes"
"501","501","日本","65歳以上人口 per1000pop(A1303_rate) vs 転入者数（日本人移動者） per1000pop(A5101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.446","-0.446","1740","8.467409047749909E-86","2.2275881687367397E-85","yes","yes"
"502","502","日本","65歳以上人口 per1000pop(A1303_rate) vs 転出者数（日本人移動者） per1000pop(A5102_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.448","-0.448","47","0.001589574375928493","0.0021564637353386545","yes","yes"
"502","502","日本","65歳以上人口 per1000pop(A1303_rate) vs 転出者数（日本人移動者） per1000pop(A5102_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.272","-0.272","1740","6.8498700657308185E-31","1.4781485845738088E-30","yes","yes"
"503","503","日本","65歳以上人口 per1000pop(A1303_rate) vs 婚姻件数 per1000pop(A9101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=-0.897","-0.897","47","1.456345249165265E-17","2.813794495363959E-17","yes","yes"
"503","503","日本","65歳以上人口 per1000pop(A1303_rate) vs 婚姻件数 per1000pop(A9101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.521","-0.521","1740","1.1122330330984214E-121","3.1754061989627787E-121","yes","yes"
"504","504","日本","65歳以上人口 per1000pop(A1303_rate) vs 離婚件数 per1000pop(A9201_rate)","similar","coarse","todofuken(n=47)","corr=-0.328","-0.328","47","0.024399938316600714","0.03072365679513773","yes","yes"
"504","504","日本","65歳以上人口 per1000pop(A1303_rate) vs 離婚件数 per1000pop(A9201_rate)","similar","fine","shikuchoson(n=1740)","corr=-0.327","-0.327","1740","1.2166552342364454E-44","2.806210906728592E-44","yes","yes"
"505","505","日本","65歳以上人口 per1000pop(A1303_rate) vs 幼稚園数 per1000pop(E1101_rate)","magnitude_change","coarse","todofuken(n=47)","corr=0.014","0.014","47","0.9255864414980796","0.9343587066787418","no","no"
"505","505","日本","65歳以上人口 per1000pop(A1303_rate) vs 幼稚園数 per1000pop(E1101_rate)","magnitude_change","fine","shikuchoson(n=1740)","corr=-0.05","-0.05","1740","0.03702656998764464","0.04609628945148043","yes","yes"
"506","506","日本","65歳以上人口 per1000pop(A1303_rate) vs 幼稚園在園者数 per1000pop(E1501_rate)","similar","coarse","todofuken(n=47)","corr=-0.519","-0.519","47","0.00018568464266229692","0.0002640650481407673","yes","yes"
